ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-145,disodium 5-[(E)-2-(5-hydroxy-3-methyl-1-phenyl-1H-pyrazol-4-yl)diazen-1-yl]-2-{4-[(E)-2-(5-hydroxy-3-methyl-1-phenyl-1H-pyrazol-4-yl)diazen-1-yl]-2-sulfonatophenyl}benzene-1-sulfonate,"InChI=1S/C32H26N8O8S2.2Na/c1-19-29(31(41)39(37-19)23-9-5-3-6-10-23)35-33-21-13-15-25(27(17-21)49(43,44)45)26-16-14-22(18-28(26)50(46,47)48)34-36-30-20(2)38-40(32(30)42)24-11-7-4-8-12-24;;/h3-18,29-30H,1-2H3,(H,43,44,45)(H,46,47,48);;/q;2*+1/p-2",ZRYQXQUPWQNYSX-UHFFFAOYSA-L,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.642781181,0.0,1,G1,758.7060000000004,-1.0801999999999898,178.48639999999966,52.0,14.0,0.0,20.0,9.0,254.0,4.0,0.0,2.0,6.0,229.18,342.06181585297116,3.0249947070847395e-06,2210.6003864279874
A-5746,"4-[(E)-2-(2-chloro-4-{3-chloro-4-[(E)-2-[3-methyl-1-(4-methylphenyl)-5-oxo-4,5-dihydro-1H-pyrazol-4-yl]diazen-1-yl]phenyl}phenyl)diazen-1-yl]-3-methyl-1-(4-methylphenyl)-4,5-dihydro-1H-pyrazol-5-one","InChI=1S/C34H28Cl2N8O2/c1-19-5-11-25(12-6-19)43-33(45)31(21(3)41-43)39-37-29-15-9-23(17-27(29)35)24-10-16-30(28(36)18-24)38-40-32-22(4)42-44(34(32)46)26-13-7-20(2)8-14-26/h5-18,31-32H,1-4H3",UIBAAMBCJDNDSQ-UHFFFAOYSA-N,CC1=NN(c2ccc(C)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccc(C)cc4)N=C3C)c(Cl)c2)cc1Cl,-8.2698850372,0.0,1,G1,651.5580000000001,9.027240000000004,182.0539999999996,46.0,8.0,0.0,12.0,7.0,230.0,4.0,0.0,2.0,6.0,114.77999999999996,275.3141612700227,1.1332127154713478,1827.34382808872
A-5819,"diethyl 4,4'-[(3,3'-dichlorobiphenyl-4,4'-diyl)didiazene-2,1-diyl]bis(5-oxo-1-phenyl-4,5-dihydro-1H-pyrazole-3-carboxylate)","InChI=1S/C36H28Cl2N8O6/c1-3-51-35(49)31-29(33(47)45(43-31)23-11-7-5-8-12-23)41-39-27-17-15-21(19-25(27)37)22-16-18-28(26(38)20-22)40-42-30-32(36(50)52-4-2)44-46(34(30)48)24-13-9-6-10-14-24/h5-20,29-30H,3-4H2,1-2H3",PLYDMIIYRWUYBP-UHFFFAOYSA-N,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C(=O)OCC)c(Cl)c2)cc1Cl,-8.5265601286,0.0,1,G1,739.5760000000002,7.496800000000007,194.4979999999996,52.0,12.0,0.0,16.0,11.0,262.0,4.0,0.0,2.0,6.0,167.37999999999997,306.5941801579171,1.193752609844993,2007.576757549355
A-5106,2-oxo-N-[4-({4-[(2-oxoazepane-1-carbonyl)amino]phenyl}methyl)phenyl]azepane-1-carboxamide,"InChI=1S/C27H32N4O4/c32-24-7-3-1-5-17-30(24)26(34)28-22-13-9-20(10-14-22)19-21-11-15-23(16-12-21)29-27(35)31-18-6-2-4-8-25(31)33/h9-16H,1-8,17-19H2,(H,28,34)(H,29,35)",CFDIRYSIEKJPRZ-UHFFFAOYSA-N,O=C1CCCCCN1C(=O)Nc1ccc(Cc2ccc(NC(=O)N3CCCCCC3=O)cc2)cc1,-7.763261261599999,0.0,1,G1,476.57700000000034,5.146400000000004,134.08939999999996,35.0,4.0,2.0,8.0,4.0,184.0,2.0,2.0,2.0,4.0,98.82,205.21644684224952,1.2970857468393606,980.093770114972
A-5266,"O,O-bis(2-methylphenyl) hydrogen dithiophosphate","InChI=1S/C14H15O2PS2/c1-11-7-3-5-9-13(11)15-17(18,19)16-14-10-6-4-8-12(14)2/h3-10H,1-2H3,(H,18,19)",DFVPPGZSXADRCW-UHFFFAOYSA-N,Cc1ccccc1OP(=S)(S)Oc1ccccc1C,-1.0605299646,0.0,1,G1,310.38000000000005,4.915540000000004,86.88500000000003,19.0,3.0,1.0,5.0,4.0,100.0,2.0,0.0,0.0,2.0,18.46,123.64238114497395,2.1799394443598064,576.8479587106419
A-4163,"(2S,5R)-6-amino-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid","InChI=1S/C8H12N2O3S/c1-8(2)4(7(12)13)10-5(11)3(9)6(10)14-8/h3-4,6H,9H2,1-2H3,(H,12,13)/t3-,4+,6-/m1/s1",NGHVIOIJCVXTGV-ALEPSDHESA-N,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O,-1.9440451079,0.0,1,G1,216.262,-0.5394000000000001,51.70320000000001,14.0,4.0,2.0,6.0,1.0,78.0,0.0,2.0,2.0,2.0,83.63,85.62229586641223,2.316550247997115,317.7082526506293
A-3459,2-{[4-(oxiran-2-ylmethoxy)butoxy]methyl}oxirane,"InChI=1S/C10H18O4/c1(3-11-5-9-7-13-9)2-4-12-6-10-8-14-10/h9-10H,1-8H2",SHKUUQIDMUMQQK-UHFFFAOYSA-N,C(CCOCC1CO1)COCC1CO1,-0.5608137387,0.0,1,G1,202.24999999999991,0.5973999999999999,50.35200000000005,14.0,4.0,0.0,4.0,9.0,82.0,0.0,2.0,2.0,2.0,43.52,84.46624866836808,1.2537346469992094,136.20098801185608
B-3451,bromuconazole,"InChI=1S/C13H12BrCl2N3O/c14-9-4-13(20-5-9,6-19-8-17-7-18-19)11-2-1-10(15)3-12(11)16/h1-3,7-9H,4-6H2",HJJVPARKXDDIQD-UHFFFAOYSA-N,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,-3.8775,0.0,1,G1,377.0690000000002,3.664200000000003,81.44600000000003,20.0,4.0,0.0,7.0,3.0,106.0,2.0,1.0,1.0,3.0,39.94,134.72188347083377,2.0115531392586874,607.668666316774
A-4521,"3-methyl-1-vinyl-2,3-dihydro-1H-imidazol-1-ium methyl sulfate","InChI=1S/C6H9N2.CH4O4S/c1-3-8-5-4-7(2)6-8;1-5-6(2,3)4/h3-6H,1H2,2H3;1H3,(H,2,3,4)/q+1;/p-1",BZVFPIHTRLNAQA-UHFFFAOYSA-M,C=Cn1cc[n+](C)c1.COS(=O)(=O)[O-],0.6570840829,0.0,1,G1,220.25,-0.4938999999999993,48.70120000000003,14.0,5.0,0.0,7.0,2.0,80.0,1.0,0.0,0.0,1.0,75.24000000000001,83.00733618918535,2.545833294709491e-07,382.14898771932945
A-5277,"(3R,3aR,6S,6aR)-3,6-dimethoxy-hexahydrofuro[3,2-b]furan","InChI=1S/C8H14O4/c1-9-5-3-11-8-6(10-2)4-12-7(5)8/h5-8H,3-4H2,1-2H3",MEJYDZQQVZJMPP-UHFFFAOYSA-N,COC1COC2C(OC)COC12,1.0599918174,0.0,1,G1,174.196,-0.1860000000000001,41.07400000000001,12.0,4.0,0.0,4.0,2.0,70.0,0.0,2.0,2.0,2.0,36.92,71.73636443957486,2.009234392714208,143.1368500605771
C-75,isosorbide  dinitrate,"InChI=1S/C6H8N2O8/c9-7(10)15-3-1-13-6-4(16-8(11)12)2-14-5(3)6/h3-6H,1-2H2",MOYKHGMNXAOIAT-UHFFFAOYSA-N,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,-2.63,0.0,1,G1,236.13599999999997,-1.0622000000000005,43.21480000000002,16.0,8.0,0.0,10.0,4.0,90.0,0.0,2.0,2.0,2.0,123.20000000000002,88.22050865473719,1.948118235012669,278.90366073218416
E-1244,Quinhydrone,"InChI=1S/C12H10O4/c13-8-3-5-12(16,6-4-8)10-7-9(14)1-2-11(10)15/h1-7,14-16H",KKIYXTAGNVTYLV-UHFFFAOYSA-N,O=C1C=CC(O)(c2cc(O)ccc2O)C=C1,-1.73,0.0,1,G1,218.20800000000003,0.9804999999999996,56.95540000000002,16.0,4.0,3.0,4.0,1.0,82.0,1.0,0.0,1.0,2.0,77.76,91.78024194461068,2.516042509829092,483.74026633825594
B-3088,diofenolan,"InChI=1S/C18H20O4/c1-2-18-20-13-17(22-18)12-19-14-8-10-16(11-9-14)21-15-6-4-3-5-7-15/h3-11,17-18H,2,12-13H2,1H3/t17-,18+/m1/s1",ZDOOQPFIGYHZFV-MSOLQXFVSA-N,CC[C@H]1OC[C@@H](COc2ccc(Oc3ccccc3)cc2)O1,-4.7874,0.0,1,G1,300.35400000000004,4.009200000000003,83.35700000000006,22.0,4.0,0.0,4.0,6.0,116.0,2.0,1.0,1.0,3.0,36.92,130.12649977643898,1.492719458863394,567.4008443303036
G-1032,RTI 11,"InChI=1S/C15H14N2O2/c1-9-3-5-13-11(7-9)15(18)17(2)12-8-10(16)4-6-14(12)19-13/h3-8H,16H2,1-2H3",COGWTYZJZRNZQG-UHFFFAOYSA-N,Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.928,0.0,1,G1,254.289,2.9595200000000013,74.84090000000003,19.0,3.0,1.0,4.0,0.0,96.0,2.0,0.0,1.0,3.0,55.56,110.95228421198831,2.2237849453025835,679.8409463497773
G-1048,RTI 9,"InChI=1S/C15H13NO2/c1-2-16-12-8-4-6-10-14(12)18-13-9-5-3-7-11(13)15(16)17/h3-10H,2H2,1H3",MRBRHCRUXKHKKI-UHFFFAOYSA-N,CCN1C(=O)c2ccccc2Oc2ccccc21,-3.68,0.0,1,G1,239.274,3.4590000000000023,70.30850000000002,18.0,2.0,0.0,3.0,1.0,90.0,2.0,0.0,1.0,3.0,29.54,105.61239351497562,2.2312406774283073,606.9475261916774
A-2917,"lithium(1+) ion 4-[(E)-2-(5-amino-3-methyl-1-phenyl-1H-pyrazol-4-yl)diazen-1-yl]-2,5-dichlorobenzene-1-sulfonate","InChI=1S/C16H13Cl2N5O3S.Li/c1-9-15(16(19)23(22-9)10-5-3-2-4-6-10)21-20-13-7-12(18)14(8-11(13)17)27(24,25)26;/h2-8,19-20H,1H3,(H,24,25,26);/q;+1/p-1/b19-16?,21-15+;",BVMYXDOVMKUHFQ-RPHAVLPSSA-M,CC1=NN(c2ccccc2)C(=N)/C1=N/Nc1cc(Cl)c(S(=O)(=O)[O-])cc1Cl.[Li+],-1.2370685249,0.0,1,G1,432.2180000000002,0.5427700000000006,105.2396,28.0,7.0,2.0,12.0,4.0,140.0,2.0,0.0,1.0,3.0,121.04,183.20113248462096,2.803330100320516e-06,1090.9586106086654
B-1154,alpha-methylene butyrolactone,InChI=1S/C5H6O2/c1-4-2-3-7-5(4)6/h1-3H2,GSLDEZOOOSBFGP-UHFFFAOYSA-N,C=C1CCOC1=O,0.1844,0.0,1,G1,98.10099999999998,0.4895,24.71599999999999,7.0,2.0,0.0,2.0,0.0,38.0,0.0,1.0,1.0,1.0,26.3,41.778652629253145,2.6513102204228143,101.24856184822198
B-4222,epn,"InChI=1S/C14H14NO4PS/c1-2-18-20(21,14-6-4-3-5-7-14)19-13-10-8-12(9-11-13)15(16)17/h3-11H,2H2,1H3",AIGRXSNSLVJMEA-UHFFFAOYSA-N,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,-5.0169,0.0,1,G1,323.31000000000006,3.645100000000002,85.71140000000001,21.0,5.0,0.0,7.0,6.0,110.0,2.0,0.0,0.0,2.0,61.6,127.39170558095353,2.278597130020676,660.4340420045148
B-4242,cyanofenphos,"InChI=1S/C15H14NO2PS/c1-2-17-19(20,15-6-4-3-5-7-15)18-14-10-8-13(12-16)9-11-14/h3-11H,2H2,1H3",LRNJHZNPJSPMGK-UHFFFAOYSA-N,CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,-5.7037,0.0,1,G1,303.32300000000004,3.6085800000000017,83.77200000000003,20.0,4.0,0.0,5.0,5.0,102.0,2.0,0.0,0.0,2.0,42.25,123.49625165431908,2.294205282611584,649.8237729942598
B-4249,leptophos,"InChI=1S/C13H10BrCl2O2PS/c1-17-19(20,9-5-3-2-4-6-9)18-13-8-11(15)10(14)7-12(13)16/h2-8H,1H3",CVRALZAYCYJELZ-UHFFFAOYSA-N,COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,-7.1379,0.9443370878852294,3,G4,412.07200000000006,5.416100000000004,92.16,20.0,3.0,0.0,7.0,4.0,106.0,2.0,0.0,0.0,2.0,18.46,140.84786780346175,2.410608615324308,666.9207739501664
F-894,N-Cyclohexyl-N-hydroxycyclopentanecarboxamide,"InChI=1S/C12H21NO2/c14-12(10-6-4-5-7-10)13(15)11-8-2-1-3-9-11/h10-11,15H,1-9H2",STIPIHXPRMEWJB-UHFFFAOYSA-N,O=C(C1CCCC1)N(O)C1CCCCC1,-3.16,0.0,1,G1,211.30499999999995,2.727100000000001,57.46350000000004,15.0,2.0,1.0,3.0,2.0,86.0,0.0,2.0,2.0,2.0,40.540000000000006,91.4115800010549,1.8718772574489215,217.66200896008945
A-888,"3,9-bis[2,4-bis(2-phenylpropan-2-yl)phenoxy]-2,4,8,10-tetraoxa-3,9-diphosphaspiro[5.5]undecane","InChI=1S/C53H58O6P2/c1-49(2,39-21-13-9-14-22-39)43-29-31-47(45(33-43)51(5,6)41-25-17-11-18-26-41)58-60-54-35-53(36-55-60)37-56-61(57-38-53)59-48-32-30-44(50(3,4)40-23-15-10-16-24-40)34-46(48)52(7,8)42-27-19-12-20-28-42/h9-34H,35-38H2,1-8H3/t53?,60-,61-",WBWXVCMXGYSMQA-DISNZCRASA-N,CC(C)(c1ccccc1)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)c5ccccc5)cc4C(C)(C)c4ccccc4)OC3)CO2)c(C(C)(C)c2ccccc2)c1,-7.2319734263,0.0,1,G1,852.989,13.981799999999971,248.50099999999912,61.0,6.0,0.0,8.0,12.0,316.0,6.0,2.0,2.0,8.0,55.38000000000001,365.10989147505194,0.9708241460082828,2210.512973389878
A-797,bromo(ethyl)triphenylphosphorane,"InChI=1S/C20H20P.BrH/c1-2-21(18-12-6-3-7-13-18,19-14-8-4-9-15-19)20-16-10-5-11-17-20;/h3-17H,2H2,1H3;1H/q+1;/p-1",JHYNXXDQQHTCHJ-UHFFFAOYSA-M,CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],-0.9372185286,0.0,1,G1,371.2580000000001,1.0044000000000004,95.68900000000004,22.0,0.0,0.0,2.0,4.0,112.0,3.0,0.0,0.0,3.0,0.0,143.87275833323486,1.7633322772506531e-06,584.0085832964397
A-3274,ethyltriphenylphosphanium iodide,"InChI=1S/C20H20P.HI/c1-2-21(18-12-6-3-7-13-18,19-14-8-4-9-15-19)20-16-10-5-11-17-20;/h3-17H,2H2,1H3;1H/q+1;/p-1",SLAFUPJSGFVWPP-UHFFFAOYSA-M,CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[I-],-1.7271281938,0.0,1,G1,418.2580000000001,1.0044000000000004,95.68900000000004,22.0,0.0,0.0,2.0,4.0,112.0,3.0,0.0,0.0,3.0,0.0,150.5038486374212,1.7633322772506531e-06,584.0085832964397
A-3817,methyl(triphenyl)phosphonium bromide,"InChI=1S/C19H18P.BrH/c1-20(17-11-5-2-6-12-17,18-13-7-3-8-14-18)19-15-9-4-10-16-19;/h2-16H,1H3;1H/q+1;/p-1",LSEFCHWGJNHZNT-UHFFFAOYSA-M,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],-0.0189230333,0.0,1,G1,357.2310000000001,0.6143000000000012,91.07200000000005,21.0,0.0,0.0,2.0,3.0,106.0,3.0,0.0,0.0,3.0,0.0,137.5078162188383,1.6133324306005218e-06,569.0392460507381
A-5290,(methoxymethyl)(triphenyl)phosphonium chloride,"InChI=1S/C20H20OP.ClH/c1-21-17-22(18-11-5-2-6-12-18,19-13-7-3-8-14-19)20-15-9-4-10-16-20;/h2-16H,17H2,1H3;1H/q+1;/p-1",SJFNDMHZXCUXSA-UHFFFAOYSA-M,COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Cl-],0.5063442706,0.0,1,G1,342.8060000000001,0.5884000000000025,97.02400000000004,23.0,1.0,0.0,3.0,5.0,118.0,3.0,0.0,0.0,3.0,9.23,144.62669470284365,1.919998745600848e-06,604.8170800483135
A-3769,"5-(benzoylamino)-4-hydroxy-3-[[1-sulpho-6-[[2-(sulphooxy)ethyl]sulphonyl]-2-naphthyl]azo]naphthalene-2,7-disulphonic acid, sodium salt","InChI=1S/C29H23N3O17S5.4Na/c33-27-25-18(13-20(51(37,38)39)15-23(25)30-29(34)16-4-2-1-3-5-16)14-24(52(40,41)42)26(27)32-31-22-9-6-17-12-19(7-8-21(17)28(22)53(43,44)45)50(35,36)11-10-49-54(46,47)48;;;;/h1-9,12-15,31H,10-11H2,(H,30,34)(H,37,38,39)(H,40,41,42)(H,43,44,45)(H,46,47,48);;;;/q;4*+1/p-4/b32-26+;;;;",LWOVLHCKRPSUIB-CICQTRKRSA-J,O=C(Nc1cc(S(=O)(=O)[O-])cc2c1C(=O)/C(=N/Nc1ccc3cc(S(=O)(=O)CCOS(=O)(=O)[O-])ccc3c1S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2)c1ccccc1.[Na+].[Na+].[Na+].[Na+],-0.3893149412,0.0,1,G1,933.7700000000004,-11.282700000000023,181.47599999999983,58.0,19.0,2.0,29.0,12.0,286.0,4.0,0.0,1.0,5.0,342.72999999999996,419.4907337701833,4.204996193406231e-06,2912.151580555396
B-3189,imiprothrin,"InChI=1S/C17H22N2O4/c1-6-7-18-9-13(20)19(16(18)22)10-23-15(21)14-12(8-11(2)3)17(14,4)5/h1,8,12,14H,7,9-10H2,2-5H3",VPRAQYXPZIFIOH-UHFFFAOYSA-N,C#CCN1CC(=O)N(COC(=O)C2C(C=C(C)C)C2(C)C)C1=O,-3.5321,0.0,1,G1,318.37300000000005,1.6229,83.79900000000004,23.0,4.0,0.0,6.0,5.0,124.0,0.0,2.0,2.0,2.0,66.92,135.99406378083677,1.93259040165494,610.5731319173833
A-1626,4-Tricyclodecylidene butanal,"InChI=1S/C14H20O/c15-7-2-1-4-10-8-11-9-14(10)13-6-3-5-12(11)13/h4,7,11-14H,1-3,5-6,8-9H2/b10-4+",WFEISWUNAJPLRX-ONNFQVAWSA-N,O=CCC/C=C1\CC2CC1C1CCCC21,-4.090187912699999,0.0,1,G1,204.31299999999996,3.3480000000000025,60.426000000000045,15.0,1.0,0.0,1.0,3.0,82.0,0.0,3.0,3.0,3.0,17.07,91.93792412225729,1.6974354216778158,291.71382576183237
B-3416,"morpholine, 4-[(benzoyloxy)acetyl]-","InChI=1S/C13H15NO4/c15-12(14-6-8-17-9-7-14)10-18-13(16)11-4-2-1-3-5-11/h1-5H,6-10H2",AVZVLGDSSQKRGL-UHFFFAOYSA-N,O=C(OCC(=O)N1CCOCC1)c1ccccc1,-1.7734,0.0,1,G1,249.2659999999999,0.7022000000000002,64.12350000000004,18.0,4.0,0.0,5.0,3.0,96.0,1.0,1.0,1.0,2.0,55.84,105.29013509604866,1.8036784842806,412.259237611703
C-1336,morpholin-4-ylcarbonylmethyl  acetylsalicylate; n-[2-(2-acetoxybenzoyloxy)acetyl]morpholine,"InChI=1S/C15H17NO6/c1-11(17)22-13-5-3-2-4-12(13)15(19)21-10-14(18)16-6-8-20-9-7-16/h2-5H,6-10H2,1H3",FLVLUDPFVUXEFV-UHFFFAOYSA-N,CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,-1.8,0.0,1,G1,307.3020000000001,0.6275,75.43250000000003,22.0,6.0,0.0,7.0,4.0,118.0,1.0,1.0,1.0,2.0,82.14000000000001,127.29508665439252,1.9417922042062885,564.9060291154407
B-987,fervenulin,"InChI=1S/C7H7N5O2/c1-11-5-4(8-3-9-10-5)6(13)12(2)7(11)14/h3H,1-2H3",RRTKVYSLIGQWCO-UHFFFAOYSA-N,Cn1c(=O)c2ncnnc2n(C)c1=O,-1.9849,0.0,1,G1,193.166,-1.5778,47.81500000000001,14.0,7.0,0.0,7.0,0.0,72.0,2.0,0.0,0.0,2.0,82.66999999999999,77.65263252644085,3.1901494179651735,611.4867558573088
C-596,phenazine;  dibenzopyrazine,InChI=1S/C12H8N2/c1-2-6-10-9(5-1)13-11-7-3-4-8-12(11)14-10/h1-8H,PCNDJXKNXGMECE-UHFFFAOYSA-N,c1ccc2nc3ccccc3nc2c1,-3.7,0.0,1,G1,180.21,2.7830000000000004,57.044000000000025,14.0,2.0,0.0,2.0,0.0,66.0,3.0,0.0,0.0,3.0,25.78,81.23402814486039,2.5237326453890008,497.04251748929295
A-1510,"estr-4-ene-3,17-dione","InChI=1S/C18H24O2/c1-18-9-8-14-13-5-3-12(19)10-11(13)2-4-15(14)16(18)6-7-17(18)20/h10,13-16H,2-9H2,1H3/t13-,14+,15+,16-,18-/m0/s1",JRIZOGLBRPZBLQ-QXUSFIETSA-N,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-3.1565006620999996,0.5363568056818171,3,G4,272.388,3.697300000000002,77.10000000000004,20.0,2.0,0.0,2.0,0.0,108.0,0.0,3.0,4.0,4.0,34.14,120.55338352635826,1.6461886291959569,503.5476118290307
A-3964,"(8R,9S,10R,14S)-13-ethyl-1,2,6,7,8,9,10,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthrene-3,17-dione","InChI=1S/C19H26O2/c1-2-19-10-9-15-14-6-4-13(20)11-12(14)3-5-16(15)17(19)7-8-18(19)21/h11,14-17H,2-10H2,1H3/t14-,15+,16+,17-,19?/m0/s1",SBLHOJQRZNGHLQ-YLVOMZDISA-N,CCC12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,-3.7327198893,0.0,1,G1,286.415,4.087400000000003,81.71700000000004,21.0,2.0,0.0,2.0,1.0,114.0,0.0,3.0,4.0,4.0,34.14,126.91832564075489,1.6501278527098846,517.6593951806237
C-201,stanolone;   androstanolone;  dihydrotestosterone,"InChI=1S/C19H30O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h12,14-17,21H,3-11H2,1-2H3",NVKAWKQGWWIWPM-UHFFFAOYSA-N,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,-4.74,0.0,1,G1,290.44699999999995,3.9591000000000034,82.74080000000005,21.0,2.0,1.0,2.0,0.0,118.0,0.0,4.0,4.0,4.0,37.3,128.24064032509136,1.6370645181431462,458.4827066363416
C-1699,stanolone formate,"InChI=1S/C20H30O3/c1-19-9-7-14(22)11-13(19)3-4-15-16-5-6-18(23-12-21)20(16,2)10-8-17(15)19/h12-13,15-18H,3-11H2,1-2H3",ZQSXNBHXKJQHBH-UHFFFAOYSA-N,CC12CCC(=O)CC1CCC1C2CCC2(C)C(OC=O)CCC12,-5.32,0.0,1,G1,318.4570000000001,4.139800000000004,87.67100000000006,23.0,3.0,0.0,3.0,2.0,128.0,0.0,4.0,4.0,4.0,43.370000000000005,139.08641601684258,1.6001977930514988,515.0161755466456
C-1766,stanolone  acetate,"InChI=1S/C21H32O3/c1-13(22)24-19-7-6-17-16-5-4-14-12-15(23)8-10-20(14,2)18(16)9-11-21(17,19)3/h14,16-19H,4-12H2,1-3H3",ILCTUFVQFCIIDS-UHFFFAOYSA-N,CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,-5.35,0.0,1,G1,332.4840000000001,4.529900000000004,92.28800000000008,24.0,3.0,0.0,3.0,1.0,134.0,0.0,4.0,4.0,4.0,43.370000000000005,145.45135813123923,1.5833923003667654,555.287111360081
B-2706,"1,2-dithiane-3,6-dicarboxylic acid, cis-","InChI=1S/C6H8O4S2/c7-5(8)3-1-2-4(6(9)10)12-11-3/h3-4H,1-2H2,(H,7,8)(H,9,10)/t3-,4+",NQRRVGBUZRSXRF-ZXZARUISSA-N,O=C(O)[C@@H]1CC[C@H](C(=O)O)SS1,-1.1709,0.0,1,G1,208.26,1.0679999999999998,47.26360000000001,12.0,4.0,2.0,6.0,2.0,68.0,0.0,1.0,1.0,1.0,74.6,77.11582428784307,2.3927770801931003,175.72476622436804
B-2761,"1,2-dithiane-3,6-dicarboxylic acid, trans-","InChI=1S/C6H8O4S2/c7-5(8)3-1-2-4(6(9)10)12-11-3/h3-4H,1-2H2,(H,7,8)(H,9,10)/t3-,4-/m1/s1",NQRRVGBUZRSXRF-QWWZWVQMSA-N,O=C(O)[C@H]1CC[C@H](C(=O)O)SS1,-1.5241,0.0,1,G1,208.26,1.0679999999999998,47.26360000000001,12.0,4.0,2.0,6.0,2.0,68.0,0.0,1.0,1.0,1.0,74.6,77.11582428784307,2.3927770801931003,175.72476622436804
F-1135,"dithiane-3,6-dicarboxylic acid","InChI=1S/C6H8O4S2/c7-5(8)3-1-2-4(6(9)10)12-11-3/h3-4H,1-2H2,(H,7,8)(H,9,10)",NQRRVGBUZRSXRF-UHFFFAOYSA-N,O=C(O)C1CCC(C(=O)O)SS1,-1.93,0.0,1,G1,208.26,1.0679999999999998,47.26360000000001,12.0,4.0,2.0,6.0,2.0,68.0,0.0,1.0,1.0,1.0,74.6,77.11582428784305,2.3927770801931003,175.72476622436804
A-5077,"13-ethyl-3-methoxy-1,4,6,7,8,9,11,12,13,14,15,16-dodecahydro-17H-cyclopenta[a]phenanthren-17-one (non-preferred name)","InChI=1S/C20H28O2/c1-3-20-11-10-16-15-7-5-14(22-2)12-13(15)4-6-17(16)18(20)8-9-19(20)21/h5,16-18H,3-4,6-12H2,1-2H3/t16-,17-,18+,20+/m1/s1",PQMRKLSVUBRLLQ-XSYGEPLQSA-N,CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4,-5.363817292,0.3412897940999997,2,G3,300.44200000000006,4.802600000000004,87.25500000000005,22.0,2.0,0.0,2.0,2.0,120.0,0.0,2.0,4.0,4.0,26.3,133.54568785243032,1.6254207288493987,556.0545526897456
A-5696,3-hydroxy-4-[(E)-2-(2-methyl-4-nitrophenyl)diazen-1-yl]-N-(2-methylphenyl)naphthalene-2-carboxamide,"InChI=1S/C25H20N4O4/c1-15-7-3-6-10-21(15)26-25(31)20-14-17-8-4-5-9-19(17)23(24(20)30)28-27-22-12-11-18(29(32)33)13-16(22)2/h3-14,27H,1-2H3,(H,26,31)/b28-23-",DNOBQSKPOIGIIX-NFFVHWSESA-N,Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2C)=Cc2ccccc21,-7.981147656799999,0.0,1,G1,440.4590000000002,4.632640000000003,127.22780000000004,33.0,6.0,2.0,8.0,5.0,164.0,3.0,0.0,1.0,4.0,113.7,189.34595494258633,1.672012097497269,1358.0178243042476
